Flag,Barcode,Status,Call number,Copy number,Location code,Location name,TIND id,Item type,Holdings total
original,35047015974157,on shelf,QA76.73.J38 F5518 2000,c.1,sfm,SFL basement books,647055,Book,1
original,35047016436339,on shelf,QA76.73.J38 F553 1999,c.1,sfm,SFL basement books,646328,Book,1
original,35047017479049,on shelf,QA76.73.J38 F553 2002,c.1,sfm,SFL basement books,657811,Book,1
original,35047015150766,on shelf,QA76.73.J38 F67 1999,c.1,sfm,SFL basement books,635113,Book,1
original,35047018585786,on shelf,QA76.73.J38 G588 2006,c.1,sfm,SFL basement books,682185,Book,1
original,35047018849810,on shelf,QA76.73.J38 G589 2008,c.1,sfm,SFL basement books,688808,Book,1
original,35047013985908,on shelf,QA76.73.J38 G68 1996,c.1,sfm,SFL basement books,613009,Book,1
original,35047016618944,on shelf,QA76.73.J38 G68 2000,c.1,sfm,SFL basement books,648361,Book,1
original,35047016768699,on shelf,QA76.73.J38 G72 2001,c.1,sfm,SFL basement books,655801,Book,1
original,35047018582452,on shelf,QA76.73.J38 H352 2006,c.1,sfm,SFL basement books,681485,Book,1
original,35047015148653,on shelf,QA76.73.J38 H363 1999,c.1,sfm,SFL basement books,634008,Book,1
original,35047016875775,on shelf,QA76.73.J38 H37 2000,c.1,sfm,SFL basement books,648360,Book,1
original,35047019328582,on shelf,QA76.73.J38 H674 2002,c.1,sfm,SFL basement books,746623,Book,1
original,35047015150170,on shelf,QA76.73.J38 H86 1998,c.1,sfm,SFL basement books,634009,Book,1
original,35047018891358,on shelf,QA76.73.J98 J85 2010,c.1,sfm,SFL basement books,705933,Book,1
original,35047015974173,on shelf,QA76.73.J38 K56 2000,c.1,sfm,SFL basement books,647054,Book,1
original,35047019207471,on shelf,QA76.73.J38 L3575 2005,c.1,sfm,SFL basement books,733213,Book,1
original,35047014736185,on shelf,QA76.73.J38 J83 1998,c.1,sfm,SFL basement books,632097,Book,1
original,35047018704007,on shelf,QA76.73.J38 L362 2007,c.1,sfm,SFL basement books,684917,Book,1
